Id,Price
9671,400004.10622967634
10115,178914.1044406697
3164,298697.98739488464
10277,199767.23516576915
2836,159939.8257598552
10486,129746.21024650474
13313,312679.7718550477
928,218485.37415089787
12266,254884.62289769546
16085,185252.6945567687
2260,169478.70961849796
751,528608.1919098761
5943,319431.8200132586
10141,142151.88728326623
337,183236.1973861151
12212,185389.12144090867
1910,197866.56392965454
13403,332149.41066820093
3061,201017.97574271096
2733,131160.20701160666
14115,181215.37077984668
2446,220088.0289792526
2183,209384.1280662469
1926,246086.46223812102
6044,350854.8035434218
6783,210941.03343689255
11437,156266.53714206253
10625,364411.4937961628
11817,227135.63702309408
10545,317091.5049974619
3133,190313.0747349288
2690,155626.67924201998
12705,198554.66119102473
4707,180761.13319589518
8509,415317.51109223644
8065,144066.12940707576
14342,174300.22867551367
7809,91559.32042061561
9403,174551.2517752582
1874,149440.19729524993
14313,150750.0889070808
16466,176528.21880252904
10740,186016.1268052909
336,259364.48250887764
14024,167949.92798846742
11170,326390.9941718651
4606,249285.06164140525
12470,264406.11880167463
11636,194422.19010164973
11761,218496.87701586453
4609,172771.95957706062
2330,274161.1990566441
14557,290905.95446826087
1409,200221.99189460822
11189,117450.20352318088
9899,133804.13641217625
5032,149551.49103192124
13387,220104.1364241053
7565,162907.0907030867
3409,179386.5120350212
2898,214937.08573649233
6632,211113.3001197792
2029,202173.48185899502
13254,107542.15615176274
1663,189201.89463132294
16706,508959.8217233114
1723,131440.10366505285
10023,182595.44138438115
11903,158817.56541345044
12450,202086.91156239
15580,111665.28130603537
11011,140204.87180056935
16756,140081.9968982805
13366,345539.0983169391
10440,153775.98167426072
13961,131356.58107569988
3015,199352.3908848702
5648,222079.65677555357
11547,252523.63854121376
12886,125470.7731935074
9198,132139.92927063134
12434,291691.3007188946
10605,267078.18900093023
11593,131959.4353380106
866,100676.55021152714
14734,105718.82480417832
5038,245844.44227947723
5702,325759.36488644173
4937,344994.9740204969
11820,205737.25982528424
106,197185.6739607827
7736,220269.6778539743
591,158612.54632344662
11462,161025.2830722908
15858,292748.24691155535
15205,301192.2232878316
7607,201527.222158228
3457,137492.77689066043
9129,156874.28667296935
4161,162766.07530058228
13565,139385.6034122737
13575,130603.94880311306
7522,295702.48950057535
1419,257749.69094516267
13109,258235.2824390588
11539,228033.228356289
15627,132306.13443599056
16080,245710.77115678487
8818,147636.37650921088
15655,292851.5840038613
1649,67432.48352000168
7741,205307.95739421115
15168,238555.13817351346
12810,358724.29173456173
16689,178743.3223512325
9976,184359.4113262544
907,194513.61154692076
13986,345563.8118794969
2710,344320.3194358121
12889,166744.5322578648
3214,133223.20206610282
10022,340515.01160528825
15217,171391.91464322488
15719,178229.30078204972
4515,150728.27245992873
16716,126764.44844419736
14523,206167.40813818984
9989,428772.65435007954
13618,85813.63541920195
1158,200548.45728942068
15397,468054.4611234169
11680,173501.43912656186
11329,236061.90913188236
7431,267161.073291273
4539,172020.25083664685
8543,158863.49066002155
13784,244951.88707786106
1073,348456.6101360605
5334,192850.873145494
14316,184105.31260943512
8350,169611.2875856947
2838,135334.02709654623
15543,165220.91032643162
11933,316848.9970764035
2932,279376.4106308956
5859,166950.82215291762
8102,161820.90671296977
14265,152885.55649878146
11906,458818.0547199817
11418,213166.30234321754
15990,223676.71711667383
14498,218392.85536207826
2076,79052.42686986283
14742,166977.94292199935
14578,141094.6762299447
16733,138825.83641410596
10126,224521.97386462838
8331,391275.5019656395
12233,185152.33170268624
2695,265231.5202244489
11610,273263.9769137253
6902,145639.55421679077
4109,156861.11613853447
13330,193457.13792029934
3320,159306.12452812018
9,134518.25990649723
16231,149619.71961484267
13771,141430.95750034205
1778,187963.72524668658
11730,194937.15115061062
3543,211039.57089948305
423,292866.44632093864
6957,161924.0862659623
12076,250652.7250158325
4974,186681.73835903947
5546,235338.20454682902
4064,201602.89117131798
7924,235207.92740771276
6776,165538.48107257832
7410,162943.6206318235
8956,176626.5004658375
4709,152348.8902043775
11148,122047.08875947264
14788,131735.52445609542
12876,124388.80105539072
1596,236584.32804526226
16214,355280.5389684596
8752,150235.88700780337
12644,190280.84225799175
4198,89921.62617038803
15592,176131.28462514945
10685,175182.51360895755
14466,290478.2562403641
16434,230269.99868218112
14341,278969.2525684682
12708,151655.24378309207
13262,444978.3024713066
11318,203232.5815102201
2033,213785.63579643428
15857,267722.9194770833
16554,330209.30641999014
10771,262298.38457356475
15708,173162.40917117178
11637,143337.992971761
2870,198060.81993617569
7582,210665.88681043315
9739,337069.4208111057
9342,309469.0665805942
6338,232586.8813778041
13046,166305.87656923494
12579,129102.50105549551
6342,420512.06451547163
7160,208480.33296612228
1324,184532.78568244717
12991,186948.18529641093
13756,151477.06895730394
6019,169868.51160229958
10078,241839.10352667462
2343,153600.9013016117
16275,260715.9074648905
5696,457673.2612272014
1,253342.26960565316
2248,231666.83725630306
15628,145383.36730346488
682,190007.87902461312
14884,196754.79730865618
11031,291606.85654978134
4001,175765.63123402288
8533,123174.99974903231
15147,189544.30256217477
12747,143916.2566128799
13168,206035.26658958846
12829,212071.36955056037
2675,293020.18328069116
882,142239.3781547461
14577,213408.63497247646
7264,163867.31115121115
13799,227477.7796049836
2219,334717.3696210567
15208,356359.9663851019
9178,173900.3315995657
9876,263883.44426888396
14506,138264.09560117603
1695,142991.75637496088
6661,105260.99752430033
12200,214323.83034235256
7963,216737.65186825112
3209,186673.38905496366
8164,290206.96806393657
7584,271028.5446204631
7873,260330.6108101327
11212,303289.22277642466
13736,198545.09838707786
626,216739.45868089888
6284,259288.2591149975
13728,186484.32875874283
7099,294004.7400029341
1618,288581.8056470424
7201,183483.42314979417
5902,167903.7513265512
15739,254426.18249276697
9546,108644.52301523132
9505,182908.71599886706
7818,359400.39096915314
15324,296231.620811189
7289,154956.43476863732
4548,203365.52218248925
13058,156775.972072581
13623,148696.5135841924
2668,172674.72405001076
2799,157002.76903132012
3867,334039.4544841149
8658,141995.87814324445
9543,201463.75408787103
987,393528.8669378176
6209,149662.70729835719
7939,142903.58067775937
16478,344898.3934905269
4258,167982.82626386915
12738,340409.53372677247
11027,117069.22555273831
1741,169367.42412430438
16198,213492.2342166557
15975,237115.96529404682
9224,140721.95842750685
16792,171246.02242105248
11729,203887.33200865978
13121,216969.99188653595
16528,175488.83508466315
15677,325536.0706906826
15433,269869.02293203684
4,207292.4434384856
12408,216550.27722674696
8441,178467.57841654465
1624,209681.41612404864
16449,138629.50181116903
6872,254780.16482521276
12271,179600.43380687488
13396,176048.9466373277
15833,335941.06996306876
1105,295577.1868435244
4106,136291.34200363938
3031,402316.07311703946
4546,179393.59873756373
8258,71134.09171770155
9946,255020.16286042673
8027,209205.45974808943
6337,144518.6643443945
10342,186160.44588871027
1885,223608.2939595511
619,456257.4402139394
3531,150494.12282994302
11357,193311.84560769802
1380,211228.7287437128
5691,180369.26483501564
14780,367711.0068830997
3930,286988.1997610468
3148,352693.82352394634
3830,127307.9441518709
12670,112587.85761435956
14274,336963.95861877437
3438,237861.1594790805
3242,131502.25430677485
5470,253779.63288638106
14237,198632.7084254746
2431,287306.4255392765
1425,152279.71130770392
14227,379659.36924202397
7009,213868.3955318134
16024,205949.89678703455
7330,206676.2179741735
12378,264053.85678204225
10378,314584.7983538951
6926,293567.6451890458
4027,213852.51585495152
7435,188202.21855955664
11299,182751.57806261667
12112,220768.28004560593
4723,221336.48404085098
14224,186947.79577485024
11300,214827.2881267942
16124,198760.8395790246
4988,167485.02195395817
8019,229580.81244496454
4036,139873.4965130613
2075,161907.48094307128
14593,144592.13758179336
4499,226790.7583702027
3685,364797.5211000646
2168,238820.6858986777
8263,186972.82736900682
9242,207581.98840516392
14855,303262.14985543693
2800,310664.2530990583
14715,341107.50828328537
12729,245193.36669217044
14683,238192.95774076323
429,526177.8558193833
723,218555.0235551441
8170,228047.72640515224
2770,139017.09350955868
14395,175277.26624733547
12326,203778.8871519963
221,283414.9777124295
9448,162917.4856331318
1593,184135.01891918018
8962,128098.79978504071
11068,339502.70969815063
7896,185418.371453642
758,151164.72539783805
9252,181332.90526752567
6077,158338.76533542052
4186,346111.3628401358
8220,228855.45192379318
753,161337.0801117284
13063,202381.91207036405
5728,171168.95482134263
10817,193929.07023879513
7868,511730.7201816704
8580,186620.59059803348
11100,168274.396264515
1003,125843.10416746444
4779,129293.93872275077
7121,182127.44963346684
3946,209580.67246377014
4426,182093.43317687936
11309,126363.0838716561
11285,298020.1071033373
8222,132577.00740836796
1189,122694.83894830372
16356,175148.52428546856
446,207222.75615062416
8530,243266.43203543665
14289,181512.26385522282
16009,232579.16421687335
9692,230566.5436596262
13489,262675.10336725955
13010,181877.97998518648
6083,101378.56212381419
2707,150252.36411575566
5898,211659.11158145344
12994,190493.90416769878
8796,145367.04879727258
3009,125456.950300939
7033,255856.25889327578
6615,135841.7522058886
2235,163925.73040252036
5565,180532.90728748078
5869,112803.8495530896
6384,178428.09918374132
1001,223463.2753657644
11540,243259.97126092814
13967,181433.56448463775
4097,165199.72596454012
9993,227506.2114063908
10166,260336.12228206944
15928,353568.9130301711
14584,123930.84018464286
1962,331434.1768411539
10363,167831.39249995127
1097,82895.6135496118
3430,179474.2639861012
1672,174022.1399955736
9195,107805.49722699725
16193,169006.24645488602
9076,266609.2336523359
13030,176741.0229087321
14459,147275.64870991264
8470,159224.66829912685
7810,284746.74463297456
4342,133053.3683062277
8551,159068.92463434915
5555,416021.2649711227
12190,284443.254756922
8875,140741.96960271202
3179,236407.50226634718
291,203113.83776028277
4549,341887.9917771968
11486,191351.35327553595
9349,246224.23278084156
5305,162438.1121200932
3379,320230.3675152985
12593,389219.30895351706
13712,180007.96441760144
12847,175069.84523268486
3964,203034.61412831512
13981,254476.66712124224
2538,176395.69456573995
14764,145850.45170845216
6147,158067.76417514234
16693,179027.38182299113
9398,195982.66008355582
13554,123823.0351924136
11054,383566.91957867716
9462,107076.10627614682
1528,201573.66657419276
7096,368641.9408978838
8993,183477.2521030435
3738,331419.434748205
15096,357028.15618778847
97,359309.75600005704
5701,318225.226706748
12401,204379.47938924195
2113,398125.2390716422
15724,292399.401024444
15692,168046.0925454679
12791,274736.2860353343
10747,221271.42842209648
1730,133971.2439096262
5010,209590.5588852753
10173,176368.28638605043
6771,165851.89254109518
6524,183510.18284856598
6995,333006.4360733167
14303,213185.06565923858
1274,86887.23112381254
9095,157631.63400677746
15435,119611.14896321368
9363,196907.74771086153
7913,390104.5074966153
14286,230027.98369538056
4759,192660.67034387053
8674,183771.61437755375
12459,231252.98255082028
436,166430.56097029132
13586,207610.13678057696
3231,384129.76159886265
8124,160967.25084389697
1226,299723.3929606037
6887,170981.92711712397
8855,295875.8816976696
1768,125170.50256930257
1630,183576.01607428427
13293,118827.26501028372
5705,201221.4353134003
9067,123807.66921133197
2790,219157.1073748783
15012,150535.97326614638
2411,243559.3523128793
12054,186557.00345654026
15653,148006.8144566105
278,210892.83150793062
1828,135703.88022507282
7031,124651.50591209208
3906,134218.32116739848
13027,116220.60515207783
4505,265389.7514481972
3927,199876.61711174526
12396,168922.96706696923
6394,298642.9131356359
8922,252257.796754727
11446,215292.1086280408
7546,321227.7040217198
15150,164810.60210326326
2988,271288.59471294674
3077,96556.45764483466
2111,181935.40642913946
10235,167365.08352293135
15784,255065.47932349663
12113,185582.03234879294
5645,201593.20740432703
9326,289036.3861425167
12895,411778.9387264801
11733,331408.9432966259
1201,149432.63986299842
5253,304508.6722118793
16547,194607.9318952688
2378,203801.790544958
11477,131969.16449065792
1984,183551.60066438533
8806,350563.29276243655
16722,201002.94082747534
7893,246544.6164480037
8821,236779.54941809128
9816,191802.0858173699
5133,240279.72480219265
8377,292157.44848828664
7319,140317.08808362304
2326,202172.8624601721
3492,258237.19296328057
14868,222714.171843058
13464,198821.77209018669
1137,121390.76248844014
15733,201066.45915072874
12108,236770.44593274753
2564,193947.1047304814
11080,239992.7170938264
9084,167341.31598956863
8744,182337.81686101828
5915,167344.85865197112
14622,187027.26116476278
9818,337225.7428912824
2376,244490.16429928024
16788,170153.9126740385
11363,202853.84236495555
14256,186977.55116981317
3701,174295.33745751233
12627,98788.49691493869
9235,137518.83812825463
6012,197060.568087904
2189,335365.9442848365
14736,194379.14467958917
5252,77645.5928849479
16708,186299.42139598253
320,275439.11788117624
6943,152547.3563455911
10548,236317.11860030447
11356,317476.2666134255
5855,225494.50782595482
10265,284182.8747773954
3325,166106.1904758924
10243,221989.44308894826
5549,215558.99604976596
1284,170406.0196870208
14510,131349.05612762185
12488,114679.47298770734
12089,399800.79882034176
11715,260265.03990096686
312,122348.1333373683
3700,198916.4490881497
10028,411196.9866698714
12374,294518.8333817648
9624,327751.5246221231
5232,457248.56030081934
13763,268206.3316156593
2774,212261.56045494566
12312,139978.03758070822
3288,275280.26403632044
5404,205423.25506612426
3555,191470.77327923596
3070,231502.0490610664
12879,170084.11707458046
11402,146488.83496241726
9345,154438.21077845828
1045,254753.8087995178
16544,163863.9159638081
5409,156252.92112852834
2787,266566.67552533007
7055,206914.21639039114
2853,257714.0576817187
861,185285.106481599
5480,256710.59896884116
15178,72331.75421900478
13428,478610.0808538654
7564,420292.0645341802
5974,368356.6279576917
16292,207095.40643976838
11066,238245.50403545657
5265,233562.31193041464
1966,142151.45522740885
1142,154917.45985717716
1721,204180.06752499825
16606,243739.4080881497
7992,194788.44730294097
3304,147655.74290904042
15181,237765.67533820524
14750,237163.26582507355
16207,203261.72049471864
14087,458169.33819878136
3359,212961.6804055571
5926,243860.17068522237
12703,283234.93298985355
15813,148058.22101340082
11697,253254.01781493364
12548,151436.72056598603
13249,486551.6716659402
15248,476409.78640312987
15847,145381.0687847811
3939,183545.73624478644
11961,211285.97332339617
1358,220380.50084281887
4604,168708.11139399142
4357,173825.60642127812
5763,105059.35773978673
11193,167724.5481259059
14327,166235.5758425696
10750,86612.06765162783
306,183217.4315708807
5043,187024.73522810743
1343,149453.77511838498
8981,127893.055543019
8809,200599.38057077336
13563,377896.3789113527
8617,228521.0248617643
5398,174806.45075481408
12061,192017.7894364224
2246,182815.4114804713
1976,415056.26560597133
1729,174992.84679694296
3980,217357.21797536442
14213,181344.88347792628
13944,184010.70109281456
2321,248697.87830123896
6624,120165.09528861243
7751,178840.55717996584
15418,172535.75458007655
269,195376.97691220033
9075,158464.67475456066
9636,250375.97449961497
13367,334620.9729053375
8808,161587.1942140268
3260,165322.66228452625
13959,126447.71950401814
13741,375170.9042789458
8198,149870.05307589396
5957,169069.5332758477
14778,328079.270949261
1202,174572.94630449472
2547,185815.68252237432
12749,167901.35005676912
9547,136818.9151476876
12617,194681.9720815606
2606,304698.6086023013
1350,476451.0498342346
822,224689.4121941431
2778,210864.08159352423
4870,153630.49047534206
1985,210850.95756760263
12634,187233.34121107086
7494,180022.4101573715
10397,189891.11515684996
3184,202148.28276272226
875,158169.12529423478
4425,216753.69275687193
6285,232755.01180061392
10272,251516.67021707224
4413,166832.18685733245
10671,389510.2376878227
16477,151080.4661354884
6068,231526.6147046973
3085,330525.3971780549
5694,114417.59766808072
13369,186879.3000458483
7268,356588.7782711991
10542,177398.94923129358
5755,418578.0526903859
5152,85420.14848233105
12310,368784.6929603859
7778,191349.82759252057
12539,251172.058782334
13140,299880.52664976317
2991,451857.49800185236
6763,231357.76052630084
9780,313484.0024732861
14402,182712.2587399005
12143,168070.85093314454
15306,170595.00735651664
6408,174212.6020255866
14645,215627.11299833804
5708,329062.1806633539
4461,177734.8083006587
2649,213275.30956627143
10758,434832.1885515264
2495,168474.78740100653
12117,225912.07705018477
6946,202866.83285092507
12901,148182.4845588763
15637,207352.2755863334
625,340388.6866310224
3028,129178.99175905697
12041,131626.37999499385
4885,162250.1081934722
7232,162443.28693761828
1897,205981.8989172617
10380,236725.6529968899
13762,142667.9571385659
12954,157180.09785969762
7621,177733.0169508725
5067,180835.46451427063
1851,132784.58346877617
5042,139426.1764175428
5170,299919.7098730387
5454,157173.9888702486
4423,213488.35710183714
9137,293591.7615328346
1200,178154.53733255927
1134,179530.7309711731
2363,384742.5821739983
8946,188473.92287911705
10223,181146.86635095702
834,318536.37026264344
14667,188306.582773148
15963,215455.48190338135
14232,160901.69910560563
9549,127289.75603416286
16132,145931.60846493495
14712,293126.83477888815
4623,330730.7456844055
4089,249504.3715686647
16054,300497.1036772167
1805,335650.1228812433
1138,392953.16280366457
12929,206928.60633719334
7529,116075.80406601413
15818,173964.3454814073
11222,217162.0975323924
923,213820.62990305564
10708,160362.4000714431
8742,99005.88793588035
648,208210.02075358227
5287,392665.2376564754
16378,268256.6637402979
9837,432858.8477514465
9653,192508.6664514792
6568,201109.2201766733
9930,210335.8035057798
1823,431235.4842562863
3194,174022.34478077828
13453,281912.2354210558
10226,233542.59787799718
10301,212044.79704219053
1186,199287.5292156386
12857,160309.37886520676
4883,191016.67069191605
2854,207709.21321660336
16744,265578.3180771536
6559,206238.59208908776
1986,172971.41074685752
11373,217829.47608093705
10019,180387.8956776067
2322,138073.3864334154
2214,180037.4781696829
8759,192990.84313570676
12228,483804.03833582933
9563,312877.67587990745
7271,322051.64167907526
1161,132350.6560325012
8436,162925.45252758655
390,368154.26293586864
2238,191395.3084430312
15247,320359.394844976
2728,148526.2966898018
13277,213501.9341352757
6320,258229.0858250323
9152,320694.557710717
14741,318044.86142884666
179,182065.21780204694
4699,371753.77792473836
6726,134918.0467426522
12516,155074.86612269699
12405,193890.34423948967
14354,243774.38945684454
11036,268523.203175535
3805,257071.03184287428
12287,268434.0890496247
13915,191216.29112754893
13935,175884.44417590435
4463,375086.63102230453
14057,171692.61359657365
3897,149573.0178865131
13602,87105.55151099798
14652,176803.0149373698
6533,196658.57470059543
5485,200358.57188817937
5037,164696.905757693
2179,219902.94328370044
4786,239580.4777335636
940,146458.87842752138
13801,113402.2369573179
2311,163172.6690863403
15753,230508.91458824574
7725,160744.27568234273
14405,211748.20176806027
13461,182364.74343433106
14096,161973.58993187317
15634,228626.7052547722
11208,223437.43037807776
8640,268476.2589117196
13666,129455.34495503323
9169,173691.8565507517
5839,123273.45928347291
5936,161946.69152856182
8843,255013.34748001109
10815,240578.1398112483
12717,217115.78850409767
8548,362650.3732764923
8230,161774.02063799536
11321,188159.79919159054
9767,188617.85360811933
497,169283.22535411632
9143,158734.66740451785
16166,466440.9015151034
15231,158233.9673251557
9568,237119.4035657059
13185,131085.98380862488
3594,207233.47049996146
5924,156973.0307505352
2949,193016.51451554772
2762,238982.47974980326
2017,279706.45773025067
11116,267410.98287664104
6626,210297.8118333924
13055,179719.75008244347
7852,174755.0044253384
7930,167919.64680066053
10694,114583.13524311905
5922,286944.4363115312
9209,290895.59791859513
9278,233087.27145452538
1482,169595.69580107383
5671,213980.08235234313
10618,185949.66040837552
7303,167935.10869683884
13702,236708.43148152466
6451,259812.28161741944
1761,145031.85463698625
14567,202965.46034097954
12064,194831.90249462437
8526,253674.83324221396
4270,153682.4944816526
9845,184119.39236962
15987,260457.12357803067
5923,222833.9650447258
13302,263982.4488825312
16052,216330.24651172533
1613,233691.54020179115
7662,246620.4109562313
1705,192686.0685762085
5845,154552.47430865432
8873,159202.9236417336
2798,103546.46097200172
965,449572.7206360344
1355,174947.1865069906
16596,184623.28530472267
5296,126635.49837378287
14032,135000.29995009463
2451,192485.6378579017
15949,235133.12397216828
4393,428748.3493694525
764,178220.1085427255
5317,222215.8786858896
10610,193521.83337325623
10646,144870.7361576078
7695,170723.7531215447
12743,101090.06024249559
1837,220092.56407485603
10674,178248.14157004264
14979,235515.40853753066
6683,244020.32638682477
6587,161287.3198567211
7266,176084.20839923335
10136,143768.18817790327
1048,205372.0341485285
4677,185498.52538719078
6976,368711.10094329907
8120,162330.57540037527
7461,323049.0257660864
4229,178851.29258744483
15983,127060.39921192525
7147,335153.5840930767
10409,248718.9915445999
4041,215753.69684326524
4431,287368.02595574997
3196,243073.7633099077
9825,233807.88376619495
3284,150336.79673533107
3838,149739.32054047595
9183,163651.54310985393
8100,258922.7471135849
4922,176242.47645086786
10798,103518.7177490762
2873,200971.03076353934
1952,167018.61906068065
6474,188565.0677027612
12695,209316.25774528584
16195,146413.46945848395
237,221751.5983645754
13952,166732.4358411622
11350,190817.5765194824
946,167667.06921534805
5985,181259.53893303612
16427,188578.85519149515
13937,189151.59538508972
876,180625.172394794
14371,179267.55520555537
5527,242618.22714728964
9220,142533.70700943674
11726,174994.75396612572
2966,228567.32457680147
12725,169394.12179343269
12457,124936.88963280572
16515,153546.43255778402
10969,104044.8765048648
12647,253627.34090150386
3926,294117.2340773168
4302,158433.16758375024
2508,198580.45832127315
8718,184375.82290851537
7678,243713.62354399043
12912,253659.5695888993
5935,182629.02833804514
4634,146711.4696640799
6208,207518.92031638382
7833,158730.7234531448
6449,143130.09333481983
10692,162917.30479328387
2676,176592.06736223897
6723,192229.32636741266
16727,275692.29211729515
5356,176515.63917455752
13386,181197.44144239143
7813,207420.89119991823
16321,146649.66374004507
5500,171008.4097356725
1917,335824.53127166996
11065,201630.405898063
2809,208554.69483750436
4220,291532.91993830644
16412,179020.35917925823
14670,199462.23024099696
12787,170757.44614746037
3843,226551.40914727995
5953,383395.1550528041
16182,303553.2971591987
1406,254065.19999774089
16382,135883.04050929347
11650,261732.73272782282
721,177367.93513083024
11045,243010.94419916745
14478,180929.69335799516
9214,252022.02222770854
8615,153247.87626065413
8334,266954.5615972637
3389,422246.028757713
2681,112722.71752714463
2373,255239.25367894044
6031,204096.16665929175
2452,162152.49872279208
14305,188508.22211069442
9484,177399.5922516036
862,203140.3271426944
3422,308953.33291828854
304,255581.5183932395
7697,481479.629151113
16394,103396.45877443567
2882,228569.8723170197
5600,194156.1258619342
13649,211747.5014569351
3440,190727.25585491935
12920,80195.04637877623
13733,164995.47700920294
3106,204664.89216132354
5959,223024.18023924623
7748,229774.48953864205
6345,115948.3613166602
14551,166978.42479981735
9496,284072.3207258001
7180,330494.8839253617
7883,204904.22467811973
5875,161279.63294515794
5126,298520.23758717085
15605,207008.30471288008
7306,167935.76426924756
10020,183044.14006448185
8909,396218.10642338917
6719,193532.5719915163
5243,183033.7914893986
8971,141868.90836947478
10062,261280.9968363147
11962,239372.79630421018
13462,219987.61539021292
8986,141982.08432279594
7320,270662.73705778335
15855,326585.1132955666
9415,151448.74535831957
11908,191556.36891146863
16582,187109.22118449368
5573,298098.82983200473
6704,165000.62420648834
12499,214904.68957748075
7110,154115.4956050512
13600,376373.13435003674
772,296123.0809461547
5155,183582.2383475114
14191,245540.18415000048
3734,355819.22020374547
2860,224120.2049030467
13680,133955.14246623425
9879,302118.5344409236
5333,186614.20694854957
5208,137930.50878394747
188,184037.26609736332
11440,144503.637942004
1165,94304.88552738234
15559,162753.8729021633
12706,184378.46892288653
27,158414.18371437362
4611,210586.52361449998
12937,136049.18086066152
16276,351427.01518720423
6153,124300.81404526725
12058,152939.113879668
14982,205352.44541093797
15195,243098.6230962236
778,217386.20796539332
10769,143078.92993475546
3268,211580.5997032552
1286,163243.91094530895
5450,360565.78474804375
1221,252028.35277369327
9940,180744.86236881962
13325,229405.45794521418
12270,286760.84940344264
8822,212476.76212305416
10897,179419.5054996025
9330,223948.25069519694
11984,179146.3559188195
15056,247048.82823533347
14954,291581.0322507278
14905,220902.3577083891
5219,221552.9960357023
6613,234934.21170116044
9139,127450.15224161159
11456,143562.4625927167
16626,305442.36928925023
11247,190902.51956299934
9972,223729.4732173836
2631,145388.44850321047
6526,107655.30217808532
192,242769.33685323515
14160,193742.66938573416
7623,330007.5395510539
5468,203467.50188558587
11331,210397.71558077476
3308,108725.09641512885
16154,173357.94404885947
7526,239222.30373464155
10174,169164.66372771756
786,343004.9992937332
3956,408474.7470124098
11499,181789.652703249
2105,221797.16006036228
16065,217450.4116807448
5999,84914.14520010559
1060,266128.8766044976
4805,362738.6028078759
14876,184718.38501564163
1411,182041.48145265828
6989,174246.20066860062
9869,314385.84433532145
1272,232066.4542752778
13306,173826.42623252512
4853,283374.49341279326
210,199019.88018222508
4466,222200.98210141508
2954,258407.04680072822
11110,184426.17372815986
6576,215384.01699765437
10424,211739.8033952644
14269,131103.86603798118
7491,226134.51535186742
2158,164470.67143807773
7386,176147.78058365648
10555,296763.629576074
13,178553.18159655965
10184,115485.43371590215
15576,145611.85485813214
10698,238018.4279934244
5375,197510.3649967048
9089,206577.37429667969
6126,312790.1176744088
6973,158518.19781684843
15437,205281.8908762654
5000,271602.8458760494
3690,196800.72293878047
14190,174838.57296388454
14930,182923.35323657238
13468,156479.5597185997
4658,301671.8454587253
9111,536302.1739131958
14766,129625.46048753742
10291,189297.93769205423
7295,203905.81001762036
7394,261606.21802920767
3936,260281.07275735657
7127,450846.22914188606
11822,270693.82579076313
908,210063.97895889744
3669,329374.804272479
15641,347048.92722739576
7585,385232.7376172906
2569,125172.3702881785
976,145159.33599692947
16111,148831.54488070717
10258,151207.62182638605
13075,270084.82875683316
13059,239578.80915972372
5893,180081.18843889967
2308,257445.87515087615
6724,173122.7372365108
9533,167700.99301438147
2122,127137.17172983362
3047,190939.3266921973
8558,144284.53971966953
6977,538944.8153475778
9526,193557.1901588972
12127,214701.67629502795
385,330570.21304827434
13382,310260.1261823447
4135,128863.81870587483
10162,211220.86253249503
6932,124682.97243320907
13321,187118.82931918488
3925,158824.42857754687
14794,164992.9084057087
15151,353469.94852459314
7125,161153.96041405475
12017,144353.73407018595
12288,216786.13898063067
5618,145114.04300200767
14018,138747.15282960894
16465,198999.3245816129
5268,95456.60438258089
14685,126919.45866969271
6477,134002.15388226512
6618,382204.7683312118
12521,158762.06898324503
14749,280631.18227821076
783,144809.79752728078
14120,176621.03900101164
6367,307410.8292853648
9493,203396.0147746302
6941,85612.240695552
178,329991.9994218621
15073,131076.70460933994
14594,193013.4057484609
8622,77479.81421646925
3740,194224.73347295026
3065,135304.10779844454
11752,146093.577958921
9928,145601.62668632914
329,203686.63008983416
15064,154895.7714201324
9887,175101.70062678313
3263,188813.06142712507
3493,176571.71953487527
5424,188875.85914201612
2560,166587.18038784122
7914,379138.3630215608
9969,238627.78446608063
6223,184290.99285599554
3043,261916.3440629134
3147,162384.96033274147
9366,179345.99150248303
9907,153751.12777227932
10532,302825.75808801176
14417,175663.35231890978
12526,186986.5395260196
11504,161526.7949909262
15999,255287.9875052002
11879,297443.2149347426
7373,235013.7000646295
5654,396586.8288232435
3495,219981.42175699078
7307,134798.2523944568
15417,195423.68450765585
6505,178866.61997095693
7213,165933.6937717955
5107,315299.2400138055
3481,161059.32839101946
11968,407165.29498255724
16723,182063.54817706146
14963,215873.010929365
2314,122710.87285251245
13224,185057.57529705204
7759,136574.67073974694
13954,221165.9256350731
15957,392714.81056296336
9322,243556.3012903958
171,164063.10805839548
6464,338379.55230871425
12195,180564.29401006442
3008,259847.62731918145
11533,160049.51560988717
8792,281848.7257892008
13966,355609.10250477114
3677,182284.10986321836
10647,242247.2655816631
10974,195596.19303945333
11973,137822.25043193818
12958,167589.3729453539
9952,201420.43792824482
15190,418771.76492743415
560,381912.2201256582
11684,365385.83688237134
3366,129438.66838367765
2163,264580.6917569215
2229,156979.70727370496
16643,420717.46272774006
6554,196736.19491503658
15889,190913.2328927218
13411,225628.60522300904
3818,286022.5901837388
914,208595.02607146424
15357,159329.61621557717
264,217350.62183066702
12055,246367.3569363686
12506,288493.7929673079
9986,189492.65081020418
7200,388041.13715888653
15970,152106.25640903958
7485,207696.83612810413
362,163080.15782238153
2493,129397.9784473277
7424,144039.37508600808
7746,212639.8884136831
62,178435.1310056497
12124,343597.9397433118
343,216961.6694682286
2421,271188.29610265995
16110,170251.49523884695
13689,185018.50193846202
10035,323148.28593786
15361,151752.1415430224
10373,139867.64463506802
16688,139886.2766739985
9368,177764.98711559927
3416,177238.15429153002
10663,189875.71519796588
5286,173069.4142027003
12622,168030.74199402795
889,241662.55589169863
